token_list	lemmas	labels
"['Son', 'troisième', 'album', ',', ""That's"", 'For', 'Me', ',', 'a', 'pour', 'réalisateur', 'John', 'Snyder', 'qui', 'est', 'connu', 'pour', 'son', 'travail', 'avec', 'Chet', 'Baker', ',', 'Charlie', 'Haden', ',', 'Ornette', 'Coleman', ',', 'entre', 'autres', '.']"	"['son', 'troisième', 'album', ',', ""That's"", 'For', 'Me', ',', 'avoir', 'pour', 'réalisateur', 'John', 'Snyder', 'qui', 'être', 'connaître', 'pour', 'son', 'travail', 'avec', 'Chet', 'Baker', ',', 'Charlie', 'Haden', ',', 'Ornette', 'Coleman', ',', 'entre', 'autre', '.']"	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Il', 'travaille', 'notamment', 'sur', 'Singstar', 'sur', 'PlayStation', '2', ',', 'Total', 'Immersion', 'Racing', 'ou', 'plusieurs', 'mini-jeux', 'pour', ""l'"", 'Eye-Toy', '.']"	['il', 'travailler', 'notamment', 'sur', 'Singstar', 'sur', 'PlayStation', '2', ',', 'Total', 'Immersion', 'Racing', 'ou', 'plusieurs', 'mini-jeu', 'pour', 'le', 'Eye-Toy', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Ce', 'dernier', 'témoigna', 'par', 'la', 'suite', ""l'"", 'avoir', 'conservé', 'dans', 'un', 'bureau', 'du', 'de', 'le', 'FBI', ""jusqu'"", 'au', 'à', 'le', '27', 'novembre', '1963', ',', 'date', 'à', 'laquelle', 'il', 'fut', 'réexpédié', 'à', 'Dallas', 'et', 'remis', 'à', 'une', 'personne', 'du', 'de', 'le', 'Commissariat', 'de', 'Dallas', 'pour', 'des', 'raisons', 'qui', 'semblent', 'incertaines', '.']"	['ce', 'dernier', 'témoigner', 'par', 'le', 'suite', 'le', 'avoir', 'conserver', 'dans', 'un', 'bureau', '_', 'de', 'le', 'FBI', 'jusque', '_', 'à', 'le', '27', 'novembre', '1963', ',', 'date', 'à', 'lequel', 'il', 'être', 'réexpédier', 'à', 'Dallas', 'et', 'remettre', 'à', 'un', 'personne', '_', 'de', 'le', 'Commissariat', 'de', 'Dallas', 'pour', 'un', 'raison', 'qui', 'sembler', 'incertain', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Mais', 'les', 'pizza', 'y', 'sont', 'très', 'bonne', 'et', 'le', 'prix', 'est', 'plus', 'que', 'correct', '.']	['mais', 'le', 'pizza', 'y', 'être', 'très', 'bon', 'et', 'le', 'prix', 'être', 'plus', 'que', 'correct', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"[""L'"", 'affaire', 'des', 'de', 'les', 'fiches', '(', 'parfois', 'appelée', 'affaire', 'des', 'de', 'les', 'casseroles', ')', 'concerne', 'un', 'fichage', 'et', 'une', 'ségrégation', 'politique', 'et', 'religieuse', 'menée', 'dans', ""l'"", 'armée', 'française', 'au', 'à', 'le', 'début', 'du', 'de', 'le', 'XXe', 'siècle', '.']"	['le', 'affaire', '_', 'de', 'le', 'fiche', '(', 'parfois', 'appeler', 'affaire', '_', 'de', 'le', 'casserole', ')', 'concerner', 'un', 'fichage', 'et', 'un', 'ségrégation', 'politique', 'et', 'religieux', 'mener', 'dans', 'le', 'armée', 'français', '_', 'à', 'le', 'début', '_', 'de', 'le', 'XXe', 'siècle', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 3.0, 3.0, 3.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"[""N'"", 'ayant', 'aucunes', 'nouvelles', 'de', 'ses', 'amies', ',', 'Ruka', 'part', 'à', 'leur', 'recherche', 'avec', 'une', 'photo', ""d'"", 'elle', 'et', 'de', 'sa', 'mère', 'qui', 'se', 'tiennent', 'devant', 'un', 'bâtiment', ',', 'et', 'découvre', 'ce', 'dernier', 'qui', 'se', 'révèle', 'être', 'un', 'hôpital', '.']"	['ne', 'avoir', 'aucun', 'nouvelle', 'de', 'son', 'amie', ',', 'Ruka', 'partir', 'à', 'son', 'recherche', 'avec', 'un', 'photo', 'de', 'il', 'et', 'de', 'son', 'mère', 'qui', 'se', 'tenir', 'devant', 'un', 'bâtiment', ',', 'et', 'découvrir', 'ce', 'dernier', 'qui', 'se', 'révéler', 'être', 'un', 'hôpital', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 0.0, 0.0, 0.0]
['Son', 'succès', 'a', 'valeur', 'de', 'test', '.']	['son', 'succès', 'avoir', 'valeur', 'de', 'test', '.']	[0.0, 0.0, 1.0, 2.0, 0.0, 0.0, 0.0]
"['Leur', 'tout', 'premier', 'raid', 'est', 'connu', 'sous', 'le', 'nom', 'de', '«', 'Great', 'Habbo', 'Raid', 'of', ""'06"", '»', 'et', 'a', ',', 'par', 'la', 'suite', ',', 'été', 'suivi', 'du', 'de', 'le', '«', 'Great', 'Habbo', 'Raid', 'of', ""'07"", '»', '.']"	"['son', 'tout', 'premier', 'raid', 'être', 'connaître', 'sous', 'le', 'nom', 'de', '«', 'Great', 'Habbo', 'Raid', 'of', ""'06"", '»', 'et', 'avoir', ',', 'par', 'le', 'suite', ',', 'être', 'suivre', '_', 'de', 'le', '«', 'Great', 'Habbo', 'Raid', 'of', ""'07"", '»', '.']"	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Issue', 'des', 'de', 'les', 'résultats', 'des', 'de', 'les', 'élections', 'législatives', 'françaises', 'de', '1986', ',', 'qui', 'pour', 'la', 'première', 'fois', 'sous', 'la', 'Cinquième', 'république', ',', 'se', 'sont', 'déroulées', '(', 'partiellement', ')', 'au', 'à', 'le', 'scrutin', 'proportionnel', '(', 'listes', 'départementales', ')', 'à', 'un', 'seul', 'tour', '.']	['issu', '_', 'de', 'le', 'résultat', '_', 'de', 'le', 'élection', 'législatif', 'français', 'de', '1986', ',', 'qui', 'pour', 'le', 'premier', 'fois', 'sous', 'le', 'cinquième', 'république', ',', 'se', 'être', 'dérouler', '(', 'partiellement', ')', '_', 'à', 'le', 'scrutin', 'proportionnel', '(', 'liste', 'départemental', ')', 'à', 'un', 'seul', 'tour', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 3.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Offutt', 'Air', 'Force', 'Base', 'est', 'une', 'base', 'de', ""l'"", 'United', 'States', 'Air', 'Force', 'située', 'près', 'de', 'Bellevue', 'et', 'de', 'Omaha', 'dans', 'le', 'Nebraska', '.']"	['Offutt', 'Air', 'Force', 'Base', 'être', 'un', 'base', 'de', 'le', 'United', 'States', 'Air', 'Force', 'situer', 'près', 'de', 'Bellevue', 'et', 'de', 'Omaha', 'dans', 'le', 'Nebraska', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Page', 'accédé', 'le', '2006-08-07', '.']	['page', 'accéder', 'le', '2006-08-07', '.']	[0.0, 0.0, 0.0, 0.0, 0.0]
['COMMENT', 'CONSERVER', 'ACLASTA']	['comment', 'conserver', 'Aclasta']	[0.0, 0.0, 0.0]
"['(', '9', ')', 'Si', 'un', 'état', 'membre', 'estime', 'nécessaire', 'de', 'maintenir', 'des', 'dispositions', 'nationales', 'justifiées', 'par', 'des', 'exigences', 'importantes', 'relatives', 'à', 'la', 'protection', 'de', ""l'"", 'environnement', ',', 'ou', ""d'"", 'introduire', 'de', 'nouvelles', 'dispositions', 'fondées', 'sur', 'des', 'preuves', 'scientifiques', 'nouvelles', 'relatives', 'à', 'la', 'protection', 'de', ""l'"", 'environnement', 'en', 'raison', ""d'"", 'un', 'problème', 'spécifique', 'à', 'cet', 'état', 'membre', ',', 'qui', 'surgit', 'après', ""l'"", 'adoption', 'de', 'la', 'mesure', ""d'"", 'exécution', 'applicable', ',', 'il', 'peut', 'le', 'faire', 'dans', 'les', 'conditions', 'fixées', 'à', ""l'"", 'article', '95', ',', 'paragraphes', '4', ',', '5', 'et', '6', ',', 'du', 'de', 'le', 'traité', ',', 'qui', 'prévoit', 'une', 'notification', 'préalable', 'à', 'la', 'commission', 'et', ""l'"", 'approbation', 'de', 'celle-ci', '.']"	['(', '9', ')', 'si', 'un', 'état', 'membre', 'estimer', 'nécessaire', 'de', 'maintenir', 'un', 'disposition', 'national', 'justifier', 'par', 'un', 'exigence', 'important', 'relatif', 'à', 'le', 'protection', 'de', 'le', 'environnement', ',', 'ou', 'de', 'introduire', 'de', 'nouveau', 'disposition', 'fonder', 'sur', 'un', 'preuve', 'scientifique', 'nouveau', 'relatif', 'à', 'le', 'protection', 'de', 'le', 'environnement', 'en', 'raison', 'de', 'un', 'problème', 'spécifique', 'à', 'cet', 'état', 'membre', ',', 'qui', 'surgir', 'après', 'le', 'adoption', 'de', 'le', 'mesure', 'de', 'exécution', 'applicable', ',', 'il', 'pouvoir', 'le', 'faire', 'dans', 'le', 'condition', 'fixer', 'à', 'le', 'article', '95', ',', 'paragraphe', '4', ',', '5', 'et', '6', ',', '_', 'de', 'le', 'traité', ',', 'qui', 'prévoir', 'un', 'notification', 'préalable', 'à', 'le', 'commission', 'et', 'le', 'approbation', 'de', 'celui-ci', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Un', 'an', 'plus', 'tard', ',', 'il', 'enseigne', 'au', 'à', 'le', 'Madrese', 'Ali', 'Mosighi', '.']	['un', 'an', 'plus', 'tard', ',', 'il', 'enseigner', '_', 'à', 'le', 'Madrese', 'Ali', 'Mosighi', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"[""L'"", 'association', 'décide', ""d'"", 'aller', 'en', 'cassation', 'et', ',', 'en', 'cas', ""d'"", 'échec', ',', 'de', 'porter', ""l'"", 'affaire', 'devant', 'la', 'Cour', 'européenne', 'des', 'de', 'les', 'droits', 'de', ""l'"", 'homme', '(', 'CEDH', ')', '.']"	['le', 'association', 'décider', 'de', 'aller', 'en', 'cassation', 'et', ',', 'en', 'cas', 'de', 'échec', ',', 'de', 'porter', 'le', 'affaire', 'devant', 'le', 'cour', 'européen', '_', 'de', 'le', 'droit', 'de', 'le', 'homme', '(', 'CEDH', ')', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Cámpora', 'obtient', 'cependant', 'aussi', 'de', 'bons', 'résultats', 'dans', 'les', 'quartiers', 'huppés', 'de', 'Vicente', 'López', '(', '39,9', '%', 'des', 'de', 'les', 'voix', ')', 'et', 'de', 'San', 'Isidro', '(', '47,2', '%', 'des', 'de', 'les', 'voix', ')', '.']	['Cámpora', 'obtenir', 'cependant', 'aussi', 'un', 'bon', 'résultat', 'dans', 'le', 'quartier', 'huppé', 'de', 'Vicente', 'López', '(', '39,9', '%', '_', 'de', 'le', 'voix', ')', 'et', 'de', 'San', 'Isidro', '(', '47,2', '%', '_', 'de', 'le', 'voix', ')', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['À', 'cette', 'époque', ',', 'Ricardo', 'devient', 'également', 'un', 'unitarien', '.']	['à', 'ce', 'époque', ',', 'Ricardo', 'devenir', 'également', 'un', 'unitarien', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['2', '.', 'Toute', 'personne', 'a', 'le', 'droit', 'de', 'quitter', 'tout', 'pays', ',', 'y', 'compris', 'le', 'sien', ',', 'et', 'de', 'revenir', 'dans', 'son', 'pays', '.']	['2', '.', 'tout', 'personne', 'avoir', 'le', 'droit', 'de', 'quitter', 'tout', 'pays', ',', 'y', 'comprendre', 'le', 'sien', ',', 'et', 'de', 'revenir', 'dans', 'son', 'pays', '.']	[0.0, 0.0, 0.0, 0.0, 1.0, 3.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Blankenfelde-Mahlow', 'est', 'une', 'ville', 'située', 'dans', ""l'"", 'arrondissement', 'de', 'Teltow-Fläming', 'et', 'la', 'région', 'de', 'Brandebourg', '.']"	['Blankenfelde-Mahlow', 'être', 'un', 'ville', 'situer', 'dans', 'le', 'arrondissement', 'de', 'Teltow-Fläming', 'et', 'le', 'région', 'de', 'Brandebourg', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Nous', 'ne', 'voulons', 'rien', 'qui', 'fasse', 'trop', 'fille', '»', ',', 'tandis', 'que', 'Dylan', 'disait', ""qu'"", 'il', 'voudrait', '«', 'quelque', 'chose', 'qui', 'attirerait', 'tout', 'le', 'monde', '»', '.']"	['il', 'ne', 'vouloir', 'rien', 'qui', 'faire', 'trop', 'fille', '»', ',', 'tandis', 'que', 'Dylan', 'dire', 'que', 'il', 'vouloir', '«', 'quelque', 'chose', 'qui', 'attirer', 'tout', 'le', 'monde', '»', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Il', 'participa', 'aux', 'à', 'les', 'combats', 'à', 'Gallipoli', 'et', 'en', 'France', '.']	['il', 'participer', '_', 'à', 'le', 'combat', 'à', 'Gallipoli', 'et', 'en', 'France', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Maintenant', ',', 'à', 'titre', 'personnel', ',', 'je', 'trouve', 'que', 'la', 'corruption', 'est', 'un', 'facteur', 'tragique', ""d'"", 'aggravation', 'de', 'la', 'pauvreté', 'dans', 'les', 'pays', 'du', 'de', 'le', 'Sud', '.']"	['maintenant', ',', 'à', 'titre', 'personnel', ',', 'il', 'trouver', 'que', 'le', 'corruption', 'être', 'un', 'facteur', 'tragique', 'de', 'aggravation', 'de', 'le', 'pauvreté', 'dans', 'le', 'pays', '_', 'de', 'le', 'sud', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Leur', 'longueur', 'peut', 'atteindre', 'environ', 'trois', 'mètres', '(', '10', 'pieds', 'selon', 'Vitruve', ')', ',', 'et', 'le', 'diamètre', 'extérieur', 'atteindre', '30', 'cm', 'pour', 'une', 'conduite', 'principale', ',', 'comme', 'celle', 'trouvée', 'sous', 'le', 'decumanus', 'maximus', ""d'"", 'Ostie', '.']"	['son', 'longueur', 'pouvoir', 'atteindre', 'environ', 'trois', 'mètre', '(', '10', 'pied', 'selon', 'Vitruve', ')', ',', 'et', 'le', 'diamètre', 'extérieur', 'atteindre', '30', 'cm', 'pour', 'un', 'conduite', 'principal', ',', 'comme', 'celui', 'trouver', 'sous', 'le', 'decumanus', 'maximus', 'de', 'Ostie', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Coffrets', 'électriques', '(', 'AC', 'et', 'DC', ')', ',', 'connectique', ',', 'câblage', ',', 'systèmes', 'de', 'monitoring', 'et', 'autres', 'composants', 'font', 'également', 'partie', 'des', 'de', 'les', 'produits', 'proposés', 'par', 'IBC', 'SOLAR', '.']	['coffret', 'électrique', '(', 'AC', 'et', 'DC', ')', ',', 'connectique', ',', 'câblage', ',', 'système', 'de', 'monitoring', 'et', 'autre', 'composant', 'faire', 'également', 'partie', '_', 'de', 'le', 'produit', 'proposer', 'par', 'IBC', 'SOLAR', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 3.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Tantôt', 'de', 'bonne', 'ou', 'de', 'mauvaise', 'humeur', ',', ""c'"", 'est', 'le', 'héros', 'de', 'la', 'série', '.']"	['tantôt', 'de', 'bonne', 'ou', 'de', 'mauvais', 'humeur', ',', 'ce', 'être', 'le', 'héros', 'de', 'le', 'série', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['En', 'revanche', ',', 'vous', 'avez', 'la', 'possibilité', ""d'"", 'acheter', 'des', 'crédits', 'Facebook', ',', 'qui', 'peuvent', 'être', 'utilisés', 'pour', 'envoyer', 'des', 'cadeaux', 'ou', 'acheter', 'des', 'articles', 'sur', 'des', 'applications', 'ou', 'des', 'jeux', '.']"	['en', 'revanche', ',', 'vous', 'avoir', 'le', 'possibilité', 'de', 'acheter', 'un', 'crédit', 'Facebook', ',', 'qui', 'pouvoir', 'être', 'utiliser', 'pour', 'envoyer', 'un', 'cadeau', 'ou', 'acheter', 'un', 'article', 'sur', 'un', 'application', 'ou', 'de', 'jeux', '.']	[0.0, 0.0, 0.0, 0.0, 1.0, 3.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['La', 'plaque', 'fut', 'exposée', 'le', '15', 'janvier', 'durant', 'une', 'surveillance', 'du', 'de', 'le', 'mouvement', 'propre', 'par', ""l'"", 'observatoire', 'Lick', '.']"	['le', 'plaque', 'être', 'exposer', 'le', '15', 'janvier', 'durant', 'un', 'surveillance', '_', 'de', 'le', 'mouvement', 'propre', 'par', 'le', 'observatoire', 'Lick', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['À', ""l'"", 'exception', 'des', 'de', 'les', 'situations', 'expressément', 'mentionnées', 'dans', 'le', 'présent', 'contrat', 'ou', 'dans', 'un', 'autre', 'accord', 'écrit', ',', 'ou', 'exigées', 'par', 'la', 'loi', 'applicable', ',', ""l'"", 'oeuvre', 'est', 'mise', 'à', 'disposition', 'en', ""l'"", 'état', 'sans', 'garantie', ""d'"", 'aucune', 'sorte', ',', ""qu'"", 'elle', 'soit', 'expresse', 'ou', 'tacite', ',', 'y', 'compris', 'à', ""l'"", 'égard', 'du', 'de', 'le', 'contenu', 'ou', 'de', ""l'"", 'exactitude', 'de', ""l'"", 'oeuvre', '.']"	['à', 'le', 'exception', '_', 'de', 'le', 'situation', 'expressément', 'mentionner', 'dans', 'le', 'présent', 'contrat', 'ou', 'dans', 'un', 'autre', 'accord', 'écrire', ',', 'ou', 'exiger', 'par', 'le', 'loi', 'applicable', ',', 'le', 'œuvre', 'être', 'mettre', 'à', 'disposition', 'en', 'le', 'état', 'sans', 'garantie', 'de', 'aucun', 'sorte', ',', 'que', 'elle', 'être', 'expresse', 'ou', 'tacite', ',', 'y', 'comprendre', 'à', 'le', 'égard', '_', 'de', 'le', 'contenir', 'ou', 'de', 'le', 'exactitude', 'de', 'le', 'œuvre', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Ainsi', 'émerge', ""l'"", 'idée', ""d'"", 'un', 'idéal', 'esthétique', ',', 'que', 'reflètent', 'les', 'arts', 'de', ""l'"", 'architecture', 'et', 'de', 'la', 'sculpture', '(', 'polychrome', 'à', ""l'"", 'origine', ')', '.']"	['ainsi', 'émerger', 'le', 'idée', 'de', 'un', 'idéal', 'esthétique', ',', 'que', 'refléter', 'le', 'art', 'de', 'le', 'architecture', 'et', 'de', 'le', 'sculpture', '(', 'polychrome', 'à', 'le', 'origine', ')', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Une', 'démarche', 'similaire', 'a', 'eu', 'lieu', 'en', '1964', 'dans', ""l'"", 'État', 'du', 'de', 'le', 'Mississippi', 'où', 'le', 'Mississippi', 'Freedom', 'Democratic', 'Party', 'avait', 'avec', 'succès', 'contesté', 'la', '«', 'légitimité', 'du', 'de', 'le', 'Parti', 'démocrate', 'local', '»', '.']"	['un', 'démarche', 'similaire', 'avoir', 'avoir', 'lieu', 'en', '1964', 'dans', 'le', 'État', '_', 'de', 'le', 'Mississippi', 'où', 'le', 'Mississippi', 'Freedom', 'Democratic', 'Party', 'avoir', 'avec', 'succès', 'contester', 'le', '«', 'légitimité', '_', 'de', 'le', 'parti', 'démocrate', 'local', '»', '.']	[0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['On', 'en', 'avait', 'vue', 'une', 'dizaine', 'au', 'à', 'le', 'premier', 'contrôle', 'mais', 'pas', 'celle', 'là', '.']	['on', 'en', 'avoir', 'voir', 'un', 'dizaine', '_', 'à', 'le', 'premier', 'contrôle', 'mais', 'pas', 'celui', 'là', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Il', 'souhaite', 'toujours', 'être', 'peintre', 'et', 'ne', 'retarde', 'son', 'départ', 'que', 'pour', 'permettre', 'à', 'son', 'jeune', 'frère', ""d'"", 'être', 'en', 'âge', 'de', 'pouvoir', 'lui', 'succéder', 'dans', 'son', 'travail', 'de', 'négociant', '.']"	['il', 'souhaiter', 'toujours', 'être', 'peintre', 'et', 'ne', 'retarder', 'son', 'départ', 'que', 'pour', 'permettre', 'à', 'son', 'jeune', 'frère', 'de', 'être', 'en', 'âge', 'de', 'pouvoir', 'lui', 'succéder', 'dans', 'son', 'travail', 'de', 'négociant', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Cette', 'espèce', 'est', 'endémique', 'de', ""l'"", 'île', 'Desecheo', 'à', 'Porto', 'Rico', '.']"	['ce', 'espèce', 'être', 'endémique', 'de', 'le', 'île', 'Desecheo', 'à', 'Porto', 'Rico', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
